Linux 5.15.0-52-generic (diana-X510UAR) 	20.11.22 	_x86_64_	(8 CPU)

20:47:02        CPU     %user     %nice   %system   %iowait    %steal     %idle
20:47:12        all      1,50      0,06      1,23      0,01      0,00     97,19
20:47:22        all      1,52      0,08      1,39      0,00      0,00     97,01
20:47:32        all      6,24      0,01     14,07      0,03      0,00     79,65
20:47:42        all      9,04      0,04     19,13      0,03      0,00     71,77
20:47:52        all      7,67      0,03     18,42      0,04      0,00     73,85
20:48:02        all      7,91      0,04     18,59      0,01      0,00     73,45
20:48:12        all      8,70      0,05     18,48      0,04      0,00     72,73
20:48:22        all      8,12      0,01     18,52      0,01      0,00     73,33
20:48:32        all      9,46      0,04     18,62      0,01      0,00     71,88
20:48:42        all      9,08      0,03     19,22      0,04      0,00     71,63
20:48:52        all      9,30      0,01     18,58      0,03      0,00     72,08
20:49:02        all      7,07      0,01     18,39      0,03      0,00     74,50
20:49:12        all      8,99      0,01     18,65      0,03      0,00     72,32
20:49:22        all      9,71      0,03     19,17      0,01      0,00     71,08
20:49:32        all     11,29      0,03     19,18      0,04      0,00     69,46
20:49:42        all     11,17      0,03     19,01      0,03      0,00     69,76
20:49:52        all      6,87      0,00     18,19      0,01      0,00     74,92
20:50:02        all      6,67      0,01     18,19      0,03      0,00     75,10
20:50:12        all      7,06      0,01     17,86      0,03      0,00     75,04
20:50:22        all      8,01      0,03     18,46      0,01      0,00     73,50
20:50:32        all     21,07      0,04     20,56      0,08      0,00     58,25
20:50:42        all     18,83      0,01     20,01      0,08      0,00     61,07
20:50:52        all     23,63      0,04     21,72      0,10      0,00     54,50
20:51:02        all     14,46      0,05     19,88      0,06      0,00     65,54
20:51:12        all      9,41      0,12     18,81      0,08      0,00     71,59
20:51:22        all      7,98      0,05     18,93      0,03      0,00     73,02
20:51:32        all     10,91      0,01     19,53      0,08      0,00     69,47
20:51:42        all      9,60      0,01     19,44      0,10      0,00     70,84
20:51:52        all      6,42      0,04     18,88      0,01      0,00     74,65
20:52:02        all      8,23      0,01     18,55      0,06      0,00     73,14
20:52:12        all      7,37      0,04     18,76      0,04      0,00     73,80
20:52:22        all     11,23      0,06     19,77      0,04      0,00     68,90
20:52:32        all     12,78      0,01     20,01      0,09      0,00     67,11
20:52:42        all     24,59      0,03     22,43      0,14      0,00     52,81
20:52:52        all      9,06      0,03     19,45      0,06      0,00     71,40
20:53:02        all      6,68      0,05     18,47      0,04      0,00     74,76
20:53:12        all      6,19      0,03     18,69      0,05      0,00     75,04
20:53:22        all      6,96      0,01     18,53      0,01      0,00     74,48
20:53:32        all      2,60      0,01      5,38      0,00      0,00     92,01
Average:        all      9,56      0,03     17,70      0,04      0,00     72,68
